0.9535034946	0.1201069892	-0.1688602151	6.5909923105	0.7323324789	2.9293299158	0.9757604088	7.2497216672	0.0	0.9474754032	0.0707592742	0.2631451613	3.2954961553	-1.0984987184	-2.9293299158	0.9858812761	4.544003532	0.0
0.9452954301	0.1148849462	-0.1002607527	1.8308311974	-0.7323324789	2.5631636763	0.9575146054	3.2338926643	0.0	0.9474754032	0.0680891129	0.2739408602	2.9293299158	-1.4646649579	-2.5631636763	0.988630043	4.1588490266	0.0
0.9480314516	0.1148849462	-0.1662217742	6.224826071	-1.4646649579	1.8308311974	0.9693254677	6.6517400676	0.0	0.9658729839	0.0574084677	0.2685430108	3.2954961553	-1.8308311974	-2.9293299158	1.0041522304	4.7742236581	0.0
0.9398233871	0.1070518817	-0.150391129	8.7879897473	-1.4646649579	2.1969974368	0.9577816014	9.1760996603	0.0	0.9527318548	0.0333770161	0.2685430108	3.2954961553	-1.0984987184	-3.6616623947	0.990417771	5.0472532963	0.0
0.9562395161	0.1227180108	-0.1292836022	10.2526547052	-1.8308311974	1.0984987184	0.9727116593	10.4726105061	0.0	0.9790141129	0.0520681452	0.2739408602	2.9293299158	-0.3661662395	-3.2954961553	1.0179505488	4.4244035055	0.0
0.9617115591	0.1279400538	-0.1266451613	13.9143171	-2.9293299158	0.3661662395	0.978415442	14.2240385204	0.0	0.9842705645	0.0574084677	0.2496505376	3.6616623947	-0.7323324789	-3.6616623947	1.0170593234	5.2298999843	0.0
0.9562395161	0.1174959677	-0.1583064516	14.2804833394	-1.8308311974	0.0	0.9763504736	14.3973659841	0.0	0.9921552419	0.0574084677	0.2442526882	2.9293299158	0.7323324789	-4.3939948737	1.0233900195	5.3314609222	0.0
0.9507674731	0.1096629032	-0.1292836022	12.4496521421	0.3661662395	0.3661662395	0.9657634234	12.4604170832	0.0	0.9868987903	0.060078629	0.2442526882	2.9293299158	2.1969974368	-4.0278286342	1.01844884	5.4434524889	0.0
0.9535034946	0.1148849462	-0.1371989247	9.1541559868	-0.7323324789	0.7323324789	0.9701499936	9.2125562984	0.0	0.9711294355	0.0814399194	0.2442526882	6.5909923105	4.0278286342	-5.8586598316	1.0046811517	9.6947655034	0.0
0.9452954301	0.1018298387	-0.1451142473	7.3233247895	-1.0984987184	0.7323324789	0.9617748754	7.4413773097	0.0	0.9921552419	0.0520681452	0.2496505376	9.8864884658	4.3939948737	-6.5909923105	1.0244064168	12.6685052303	0.0
0.9617115591	0.0861637097	-0.1451142473	6.5909923105	0.0	1.0984987184	0.9764074214	6.681906844	0.0	0.9947834677	0.0280366935	0.2307580645	10.9849871842	4.3939948737	-8.0556572684	1.0215818559	14.3133066904	0.0
0.9644475806	0.0835526882	-0.1240067204	5.8586598316	0.3661662395	1.0984987184	0.9759702118	5.9719906372	0.0	0.9606165323	0.0253665323	0.2496505376	11.7173196631	4.7601611131	-8.4218235079	0.9928509324	15.1947959877	0.0
0.9425594086	0.0861637097	-0.1266451613	5.1263273526	-0.3661662395	1.4646649579	0.9549248245	5.3440203293	0.0	0.9606165323	-0.0013350806	0.2631451613	12.4496521421	3.6616623947	-9.5203222263	0.9960076709	16.0946620109	0.0
0.9452954301	0.0992188172	-0.1240067204	5.8586598316	-0.7323324789	1.4646649579	0.9585434213	6.0832104452	0.0	0.9632447581	-0.0146858871	0.2577473118	13.5481508605	1.4646649579	-11.3511534237	0.9972411022	17.7354537361	0.0
0.9398233871	0.1227180108	-0.1371989247	7.6894910289	-2.1969974368	1.0984987184	0.9576801418	8.0722840297	0.0	0.9422189516	-0.0093455645	0.2820376344	13.5481508605	0.3661662395	-12.4496521421	0.9835695804	18.4032689464	0.0
0.9370873656	0.1044408602	-0.1292836022	9.1541559868	-1.0984987184	1.0984987184	0.9517115497	9.2850401561	0.0	0.9290778226	0.0093455645	0.2766397849	13.181984621	0.0	-13.181984621	0.9694341188	18.64214143	0.0
0.9535034946	0.1044408602	-0.1477526882	9.8864884658	-0.7323324789	0.7323324789	0.9705192756	9.9405873017	0.0	0.9264495968	0.0093455645	0.2955322581	13.5481508605	0.3661662395	-13.9143171	0.972489337	19.4240750053	0.0
0.9370873656	0.1018298387	-0.1028991935	10.6188209447	-1.8308311974	1.0984987184	0.948203718	10.831343433	0.0	0.9290778226	0.0146858871	0.306327957	13.5481508605	0.0	-14.2804833394	0.9783854521	19.6846284229	0.0
0.9234072581	0.1018298387	-0.113452957	11.3511534237	-2.9293299158	1.0984987184	0.9359069685	11.7743941346	0.0	0.9317060484	0.0333770161	0.2982311828	14.6466495789	-0.3661662395	-15.3789820579	0.9788421855	21.2407982604	0.0
0.9261432796	0.0966077957	-0.094983871	10.2526547052	-4.0278286342	1.0984987184	0.936000201	11.0700962708	0.0	0.9422189516	0.022696371	0.306327957	14.6466495789	-0.3661662395	-15.3789820579	0.991023963	21.2407982604	0.0
0.9151991935	0.0939967742	-0.1108145161	10.2526547052	-5.1263273526	0.7323324789	0.9266632692	11.486186116	0.0	0.9369625	0.0360471774	0.3252204301	15.7451482973	1.4646649579	-15.7451482973	0.9924547615	22.3151211793	0.0
0.9151991935	0.0574424731	-0.1028991935	10.2526547052	-5.4924935921	0.7323324789	0.9227553552	11.6542149124	0.0	0.9527318548	0.0387173387	0.306327957	15.7451482973	3.2954961553	-15.3789820579	1.0015157696	22.2549562783	0.0
0.9425594086	0.0966077957	-0.1002607527	9.8864884658	-6.95715855	1.0984987184	0.9527872393	12.1388388534	0.0	0.9422189516	0.0360471774	0.2982311828	13.5481508605	3.6616623947	-15.0128158184	0.9889478197	20.5510292207	0.0
0.9425594086	0.0783306452	-0.113452957	9.8864884658	-6.95715855	0.7323324789	0.9525888421	12.1111940011	0.0	0.9422189516	0.0387173387	0.2766397849	12.0834859026	2.9293299158	-13.9143171	0.9827538632	18.6601132277	0.0
0.9343513441	0.1018298387	-0.1081760753	9.8864884658	-8.7879897473	1.4646649579	0.9460886922	13.3085183782	0.0	0.9579883065	0.0333770161	0.3009301075	12.0834859026	2.1969974368	-12.8158183815	1.0046962477	17.7505670356	0.0
0.9398233871	0.0835526882	-0.113452957	8.7879897473	-10.2526547052	1.0984987184	0.9503265881	13.5481508605	0.0	0.9474754032	0.0493979839	0.2955322581	9.5203222263	2.1969974368	-11.3511534237	0.9937248694	14.9770496787	0.0
0.9726556452	0.0600534946	-0.1398373656	10.2526547052	-5.1263273526	1.0984987184	0.9844896724	11.5153315222	0.0	0.9606165323	0.0734294355	0.3036290323	6.95715855	2.5631636763	-10.2526547052	1.0101319682	12.6526199511	0.0
0.9480314516	0.0939967742	-0.0897069892	9.1541559868	-5.1263273526	0.7323324789	0.9568941272	10.5173245085	0.0	0.9606165323	0.0493979839	0.3090268817	4.7601611131	2.9293299158	-9.5203222263	1.0103078226	11.0397754901	0.0
0.9535034946	0.0652755376	-0.1055376344	7.6894910289	-4.7601611131	1.0984987184	0.961544592	9.110110073	0.0	0.9395907258	0.0814399194	0.3144247312	2.5631636763	4.0278286342	-7.6894910289	0.9941459169	9.0510487692	0.0
0.9398233871	0.0626645161	-0.131922043	7.6894910289	-4.0278286342	1.4646649579	0.9511037094	8.8032334531	0.0	0.9317060484	0.0841100806	0.2874354839	1.4646649579	4.3939948737	-7.6894910289	0.9786571533	8.9766757028	0.0
0.9644475806	0.0417763441	-0.1424758065	5.8586598316	-5.1263273526	0.7323324789	0.9758092817	7.8191711842	0.0	0.9474754032	0.0760995968	0.2901344086	0.3661662395	3.6616623947	-6.5909923105	0.9938202873	7.5487104094	0.0
0.9507674731	0.0574424731	-0.1292836022	2.9293299158	-5.8586598316	1.0984987184	0.9612349741	6.6416540268	0.0	0.9264495968	0.0734294355	0.2955322581	0.3661662395	3.6616623947	-6.5909923105	0.9752128244	7.5487104094	0.0
0.9535034946	0.0600534946	-0.131922043	1.4646649579	-6.95715855	0.7323324789	0.9644577554	7.1472798594	0.0	0.9343342742	0.0841100806	0.2793387097	0.7323324789	3.2954961553	-5.8586598316	0.9788182448	6.7616936333	0.0
0.9535034946	0.0626645161	-0.1213682796	1.8308311974	-6.224826071	1.0984987184	0.963237258	6.5808131657	0.0	0.9264495968	0.0654189516	0.2955322581	-0.3661662395	2.9293299158	-5.1263273526	0.9746424012	5.9155966391	0.0
0.9671836022	0.0626645161	-0.1160913978	1.4646649579	-4.0278286342	1.4646649579	0.9761394237	4.5292262456	0.0	0.9422189516	0.0547383065	0.2685430108	-2.1969974368	1.0984987184	-4.7601611131	0.9812686603	5.3565502887	0.0
0.9671836022	0.0704975806	-0.1371989247	0.3661662395	-3.2954961553	1.0984987184	0.979406746	3.4930033007	0.0	0.9527318548	0.0574084677	0.2847365591	-2.9293299158	-0.7323324789	-4.3939948737	0.9960264191	5.3314609222	0.0
0.9480314516	0.0835526882	-0.1213682796	0.3661662395	-3.2954961553	0.7323324789	0.9594138545	3.3956860108	0.0	0.9685012097	0.0734294355	0.2820376344	-4.7601611131	-0.3661662395	-3.6616623947	1.0114008614	6.0167252747	0.0
0.9589755376	0.0757196237	-0.1292836022	-0.7323324789	-3.2954961553	0.7323324789	0.9706089805	3.4544053944	0.0	0.9579883065	0.0760995968	0.2766397849	-5.8586598316	2.1969974368	-2.5631636763	1.0000311568	6.7616936333	0.0
0.9507674731	0.0939967742	-0.1292836022	-1.8308311974	-3.2954961553	0.7323324789	0.9641101759	3.8403839186	0.0	0.9685012097	0.0627487903	0.2685430108	-5.8586598316	3.2954961553	-1.4646649579	1.006999182	6.8796390436	0.0
0.9535034946	0.0809416667	-0.1213682796	-2.1969974368	-2.5631636763	1.0984987184	0.9645987388	3.5501134071	0.0	0.9658729839	0.0520681452	0.2523494624	-6.224826071	4.7601611131	-2.1969974368	0.999650921	8.1384513991	0.0
0.9535034946	0.0887747312	-0.113452957	-2.9293299158	-2.5631636763	1.0984987184	0.9643243441	4.0444383073	0.0	0.9579883065	0.0307068548	0.2415537634	-5.4924935921	4.7601611131	-3.2954961553	0.9884496582	7.980408172	0.0
0.9370873656	0.0966077957	-0.1371989247	-4.0278286342	-1.4646649579	0.7323324789	0.9519923014	4.3479831882	0.0	0.9658729839	0.0040052419	0.2226612903	-3.2954961553	4.0278286342	-3.6616623947	0.9912137575	6.3632908081	0.0
0.9425594086	0.1018298387	-0.1345604839	-4.0278286342	-1.0984987184	1.0984987184	0.9575458624	4.3170362953	0.0	0.950103629	-0.0146858871	0.2388548387	-1.8308311974	2.5631636763	-5.8586598316	0.9797776356	6.6517400676	0.0
0.9507674731	0.0757196237	-0.1371989247	-4.7601611131	-1.4646649579	1.4646649579	0.963595244	5.1913024089	0.0	0.9422189516	-0.0200262097	0.2253602151	-1.4646649579	2.9293299158	-7.6894910289	0.9690019754	8.3578998246	0.0
0.9398233871	0.0783306452	-0.113452957	-5.8586598316	-1.4646649579	1.4646649579	0.9498817097	6.2140471433	0.0	0.9448471774	-0.0760995968	0.2388548387	-1.4646649579	2.5631636763	-9.1541559868	0.9775371969	9.6184002465	0.0
0.9398233871	0.0835526882	-0.1371989247	-6.5909923105	-1.8308311974	2.1969974368	0.9534529855	7.1847004285	0.0	0.9317060484	-0.0787697581	0.2577473118	-2.1969974368	0.0	-10.9849871842	0.969904383	11.2025328017	0.0
0.9288793011	0.0809416667	-0.1240067204	-6.224826071	-4.0278286342	1.8308311974	0.9406093642	7.637002422	0.0	0.9422189516	-0.0921205645	0.265844086	-3.2954961553	-2.5631636763	-12.4496521421	0.9833289527	13.1310297159	0.0
0.9480314516	0.0913857527	-0.113452957	-6.224826071	-5.1263273526	1.8308311974	0.9591592999	8.2691979426	0.0	0.9422189516	-0.0867802419	0.2685430108	-6.95715855	-3.6616623947	-13.9143171	0.9835764901	15.9818036198	0.0
0.9562395161	0.0966077957	-0.1055376344	-6.5909923105	-5.4924935921	1.8308311974	0.9668843109	8.7727195538	0.0	0.9711294355	-0.0974608871	0.2604462366	-11.3511534237	-2.1969974368	-15.0128158184	1.0101600106	18.9488817765	0.0
0.9288793011	0.1044408602	-0.1055376344	-5.4924935921	-5.1263273526	1.8308311974	0.9406714844	7.7329593856	0.0	0.9790141129	-0.0867802419	0.2550483871	-12.0834859026	-1.4646649579	-15.3789820579	1.015405891	19.6129794813	0.0
0.9507674731	0.1044408602	-0.1187298387	-5.1263273526	-3.6616623947	2.5631636763	0.9638275031	6.8012360384	0.0	0.9842705645	-0.060078629	0.2496505376	-8.0556572684	-2.1969974368	-17.2098132552	1.0172135355	19.128462668	0.0
0.9288793011	0.1096629032	-0.1187298387	-4.3939948737	-3.2954961553	2.5631636763	0.9428358727	6.0611297537	0.0	0.9816423387	-0.060078629	0.2604462366	-2.1969974368	-1.0984987184	-19.7729769315	1.0173806392	19.9249620804	0.0
0.9288793011	0.0939967742	-0.1081760753	-4.0278286342	-4.0278286342	2.5631636763	0.939869253	6.2463281249	0.0	0.9790141129	-0.0467278226	0.2604462366	1.8308311974	2.5631636763	-21.6038081289	1.0141421818	21.8322302245	0.0
0.9343513441	0.0939967742	-0.1160913978	-4.0278286342	-5.1263273526	2.5631636763	0.94621617	7.0051726363	0.0	0.9553600806	-0.0760995968	0.2415537634	4.3939948737	6.224826071	-23.8008055657	0.9883583626	24.9906781849	0.0
0.9288793011	0.1044408602	-0.1055376344	-3.6616623947	-5.4924935921	2.9293299158	0.9406714844	7.2219271048	0.0	0.9422189516	-0.0680891129	0.2631451613	4.7601611131	7.3233247895	-25.9978030026	0.9806416552	27.4258268928	0.0
0.912463172	0.1148849462	-0.1160913978	-2.1969974368	-6.224826071	2.1969974368	0.9269653736	6.95715855	0.0	0.9290778226	-0.1028012097	0.2307580645	5.4924935921	4.7601611131	-29.6594653973	0.9628099363	30.5370350122	0.0
0.912463172	0.0939967742	-0.1081760753	-3.2954961553	-7.6894910289	3.2954961553	0.9236484706	8.9915995297	0.0	0.9185649194	-0.1375133065	0.2334569892	2.5631636763	0.7323324789	-33.321127792	0.9576918013	33.4275885493	0.0
0.8933110215	0.1357731183	-0.0897069892	-5.4924935921	-9.1541559868	3.2954961553	0.9080122602	11.1725714408	0.0	0.9343342742	-0.1268326613	0.2388548387	0.0	-5.4924935921	-37.3489564262	0.9726863286	37.7506560471	0.0
0.890575	0.1305510753	-0.1055376344	-4.7601611131	-9.1541559868	3.6616623947	0.9062591275	10.9483093283	0.0	0.9317060484	-0.1241625	0.2928333333	5.1263273526	-13.181984621	-42.8414500183	0.9845018274	45.115782054	0.0
0.896047043	0.1148849462	-0.0765147849	-9.1541559868	-12.4496521421	4.0278286342	0.9066164385	15.9692145642	0.0	0.9290778226	-0.1455237903	0.2928333333	8.7879897473	-20.5053094105	-47.6016111315	0.9849437218	52.5700471764	0.0
0.912463172	0.1044408602	-0.1160913978	-4.3939948737	-12.4496521421	4.0278286342	0.925728981	13.8030588246	0.0	0.9395907258	-0.1829060484	0.2955322581	-2.5631636763	-24.8993042841	-49.7986085683	1.0018106957	55.7355055347	0.0
0.901519086	0.0809416667	-0.1108145161	-4.3939948737	-13.9143171	4.0278286342	0.9119035436	15.1373318261	0.0	0.9921552419	-0.2069375	0.2550483871	-18.6744782131	-22.7023068473	-52.3617722446	1.0451051778	60.049030511	0.0
0.8933110215	0.0887747312	-0.0685994624	-2.5631636763	-14.2804833394	3.2954961553	0.9003285069	14.8782494719	0.0	0.9737576613	-0.1935866935	0.2388548387	-19.0406444526	-13.181984621	-53.0941047235	1.0211422158	57.9249066992	0.0
0.906991129	0.0992188172	-0.0897069892	2.5631636763	-15.3789820579	2.5631636763	0.9168013011	15.8004020581	0.0	0.9001673387	-0.1935866935	0.2334569892	3.6616623947	-19.4068106921	-53.8264372025	0.9498837884	57.3351324638	0.0
0.9097271505	0.1070518817	-0.1081760753	2.5631636763	-14.2804833394	2.5631636763	0.9223695881	14.7333574066	0.0	0.8738850806	-0.2282987903	0.2523494624	5.4924935921	-36.6166239473	-54.5587696814	0.9378036697	65.9363631413	0.0
0.8933110215	0.1070518817	-0.0791532258	0.3661662395	-12.8158183815	2.5631636763	0.9031776789	13.0747499607	0.0	1.0526044355	-0.1081415323	-0.0337365591	-23.8008055657	-4.3939948737	-45.4046136946	1.0586825983	51.4525459165	0.0
0.8823669355	0.1174959677	-0.0712379032	-2.5631636763	-12.8158183815	3.6616623947	0.8930014278	13.5728692734	0.0	1.0263221774	0.1348431452	-0.0067473118	-31.1241303552	38.4474551446	-35.5181252289	1.0351644371	60.8970895629	0.0
0.8714228495	0.1148849462	-0.0791532258	-3.6616623947	-12.0834859026	4.0278286342	0.8825200092	13.2529923624	0.0	0.8738850806	0.2496600806	0.0796182796	-24.5331380447	44.6722812157	-36.2504577078	0.9123290856	62.5426514897	0.0
0.874158871	0.1122739247	-0.0844301075	-4.0278286342	-12.8158183815	3.6616623947	0.8853742762	13.9239497194	0.0	0.8449745968	0.1935866935	0.1362956989	-2.1969974368	24.8993042841	-42.1091175394	0.8775160367	48.9691732778	0.0
0.890575	0.1227180108	-0.1002607527	-4.3939948737	-15.7451482973	3.2954961553	0.9045638503	16.6756463372	0.0	0.8843979839	0.0013350806	0.2064677419	25.2654705236	5.8586598316	-47.6016111315	0.9081797756	54.2086826819	0.0
0.912463172	0.1305510753	-0.0870685484	-5.4924935921	-20.139143171	3.2954961553	0.9258582806	21.1332171813	0.0	0.8791415323	-0.0894504032	0.2604462366	45.4046136946	-1.4646649579	-49.0662760893	0.9212618794	66.8672089852	0.0
0.9589755376	0.1540502688	-0.1028991935	-5.1263273526	-23.0684730868	1.8308311974	3.0	23.7020173309	2.0	1.005296371	-0.1562044355	0.3306182796	51.2632735262	-6.224826071	-46.8692786525	1.0697331751	69.7380882563	2.0
0.9890717742	0.1671053763	-0.0870685484	-4.3939948737	-23.4346393263	2.5631636763	1.0068605233	23.9803944783	0.0	1.0131810484	-0.2096076613	0.3630053763	32.5887953131	-6.224826071	-40.6444525815	1.0964689288	52.4666519345	0.0
1.0136959677	0.1644943548	-0.0870685484	-4.3939948737	-21.2376418894	2.1969974368	1.0306400147	21.7984270467	0.0	1.0578608871	-0.1829060484	0.3980913978	10.2526547052	2.5631636763	-35.5181252289	1.1449895371	37.057036529	0.0
1.0273760753	0.1514392473	-0.1055376344	-2.5631636763	-16.4774807763	3.2954961553	1.0438264405	16.9981609497	0.0	1.0289504032	-0.2309689516	0.406188172	-8.0556572684	15.0128158184	-31.4902965947	1.1300771744	35.8038689591	0.0
1.0273760753	0.1514392473	-0.0870685484	-2.5631636763	-10.9849871842	3.6616623947	1.0421210955	11.859490839	0.0	0.9868987903	-0.2149479839	0.3899946237	-12.0834859026	20.139143171	-31.1241303552	1.0827131035	38.99111706	0.0
1.0136959677	0.1566612903	-0.0791532258	-2.1969974368	-6.224826071	4.0278286342	1.0287796207	7.7329593856	0.0	0.9895270161	-0.1855762097	0.3090268817	-3.6616623947	16.4774807763	-29.6594653973	1.0531381006	34.1262220569	0.0
1.0027518817	0.1540502688	-0.0633225806	-2.9293299158	-2.5631636763	5.1263273526	1.0164903201	6.4366150975	0.0	0.9737576613	-0.1695552419	0.3144247312	-8.7879897473	10.9849871842	-24.1669718052	1.0372154427	27.9632121451	0.0
0.9726556452	0.1566612903	-0.0765147849	-3.6616623947	-1.8308311974	4.3939948737	0.9881580219	6.0055728549	0.0	0.9632447581	-0.1722254032	0.3414139785	-21.9699743684	10.6188209447	-16.8436470157	1.0363713418	29.6504228771	0.0
0.9945438172	0.1827715054	-0.0817916667	-4.7601611131	-2.9293299158	4.3939948737	1.0145012096	7.1096623358	0.0	0.9343342742	-0.0974608871	0.3441129032	-23.8008055657	12.8158183815	-12.4496521421	1.0004463257	29.7610044324	0.0
0.9726556452	0.1671053763	-0.094983871	-6.5909923105	-4.3939948737	4.7601611131	0.9914661601	9.2416180623	0.0	0.9106802419	-0.0974608871	0.306327957	-16.8436470157	11.3511534237	-10.2526547052	0.9657504568	22.7524516776	0.0
0.9945438172	0.1749384409	-0.0976223118	-7.3233247895	-5.1263273526	4.3939948737	1.0145200728	9.960798615	0.0	0.9133084677	-0.1001310484	0.2766397849	-12.0834859026	7.6894910289	-8.0556572684	0.959524963	16.4326661826	0.0
0.9972798387	0.1592723118	-0.0976223118	-6.5909923105	-5.1263273526	4.7601611131	1.0146254786	9.6114278641	0.0	0.9422189516	-0.1161520161	0.2550483871	-10.2526547052	5.8586598316	-6.5909923105	0.9830145082	13.5233872667	0.0
1.0164319892	0.1644943548	-0.1055376344	-6.5909923105	-5.1263273526	3.6616623947	1.0350510006	9.1174658352	0.0	0.9527318548	-0.1535342742	0.2550483871	-9.1541559868	7.3233247895	-5.8586598316	0.9981585247	13.1054779701	0.0
1.0136959677	0.1566612903	-0.1028991935	-3.2954961553	3.2954961553	2.9293299158	1.030878518	5.5046856017	0.0	0.9185649194	-0.142853629	0.2199623656	-4.0278286342	8.4218235079	-5.8586598316	0.9552759354	11.021542983	0.0
0.9835997312	0.1723274194	-0.0897069892	-4.0278286342	7.6894910289	2.9293299158	1.0026028698	9.1614763846	0.0	0.9369625	-0.1829060484	0.2145645161	1.4646649579	7.3233247895	-6.224826071	0.9784637349	9.7223859739	0.0
0.9507674731	0.1644943548	-0.0870685484	-6.224826071	10.2526547052	3.2954961553	0.9688127336	12.4388778846	0.0	0.9395907258	-0.1909165323	0.1875752688	0.7323324789	6.95715855	-6.224826071	0.9769669062	9.3641243885	0.0
0.9617115591	0.1827715054	-0.1240067204	-3.6616623947	13.5481508605	2.9293299158	0.9867483027	14.3367059322	0.0	0.9737576613	-0.2176181452	0.1821774194	-2.9293299158	5.8586598316	-6.5909923105	1.0142732631	9.2922574445	0.0
0.9343513441	0.1697163978	-0.1292836022	-5.4924935921	13.181984621	4.0278286342	0.9583998851	14.8376415887	0.0	0.9553600806	-0.225628629	0.1713817204	-5.8586598316	5.8586598316	-6.95715855	0.9964902689	10.8189576732	0.0
0.9179352151	0.1879935484	-0.1081760753	-8.4218235079	9.5203222263	3.6616623947	0.9432119044	13.2276762125	0.0	0.9711294355	-0.1989270161	0.1929731183	-6.5909923105	5.4924935921	-6.95715855	1.009902452	11.0458463046	0.0
0.9234072581	0.2062706989	-0.0976223118	-9.1541559868	5.1263273526	4.0278286342	0.9511880367	11.2383809983	0.0	0.9579883065	-0.2443197581	0.1902741935	-9.1541559868	5.8586598316	-6.224826071	1.0067959119	12.5248124324	0.0
0.9343513441	0.2010486559	-0.0817916667	-8.4218235079	3.6616623947	4.0278286342	0.9592303545	10.0278754578	0.0	0.9685012097	-0.2015971774	0.165983871	-9.1541559868	7.3233247895	-5.4924935921	1.0030885607	12.9459315486	0.0
0.9261432796	0.1932155914	-0.0870685484	-6.95715855	4.7601611131	4.3939948737	0.9500813498	9.5062284773	0.0	0.9711294355	-0.1909165323	0.2010698925	-11.7173196631	6.95715855	-4.7601611131	1.0099359407	14.4345685422	0.0
0.9425594086	0.1801604839	-0.0765147849	-7.6894910289	6.224826071	4.7601611131	0.9626684533	10.9788827174	0.0	0.9553600806	-0.2069375	0.1902741935	-12.0834859026	6.224826071	-3.6616623947	0.9958615774	14.0771752375	0.0
0.9370873656	0.1749384409	-0.0870685484	-7.3233247895	6.5909923105	3.6616623947	0.9572445461	10.5109484397	0.0	0.9737576613	-0.1962568548	0.1605860215	-10.6188209447	6.95715855	-2.5631636763	1.0062348664	12.951108886	0.0
0.9398233871	0.1879935484	-0.0844301075	-7.3233247895	6.224826071	3.6616623947	0.962152803	10.2852961591	0.0	0.9527318548	-0.1695552419	0.2037688172	-8.7879897473	7.3233247895	-1.8308311974	0.9889229991	11.5849813398	0.0
0.9234072581	0.1749384409	-0.0897069892	-8.0556572684	4.3939948737	3.6616623947	0.9441036841	9.8797052825	0.0	0.9553600806	-0.188246371	0.2253602151	-6.5909923105	7.3233247895	-0.7323324789	0.9994682618	9.8797052825	0.0
0.9370873656	0.1749384409	-0.0765147849	-7.3233247895	4.3939948737	3.2954961553	0.9563423556	9.1541559868	0.0	0.9474754032	-0.1989270161	0.2064677419	-4.0278286342	7.6894910289	-0.7323324789	0.9899043014	8.711371112	0.0
0.9425594086	0.1723274194	-0.0765147849	-7.6894910289	4.3939948737	3.6616623947	0.9612333174	9.5834876077	0.0	0.9632447581	-0.2176181452	0.1983709677	-2.1969974368	6.5909923105	-1.0984987184	1.0072483119	7.0338237687	0.0
0.9370873656	0.1618833333	-0.0765147849	-6.95715855	4.3939948737	3.2954961553	0.9540405949	8.8639461274	0.0	0.9527318548	-0.2042673387	0.2118655914	0.0	5.8586598316	-1.8308311974	0.9971510225	6.1380646702	0.0
0.9370873656	0.1801604839	-0.0897069892	-6.95715855	4.0278286342	2.1969974368	0.9584559847	8.3338020335	0.0	0.9527318548	-0.2202883065	0.2172634409	-0.3661662395	5.4924935921	-2.1969974368	1.0017126973	5.9269183655	0.0
0.9617115591	0.1853825269	-0.0923454301	-6.5909923105	4.0278286342	2.1969974368	0.9837598705	8.0306525813	0.0	0.9422189516	-0.188246371	0.2010698925	-2.5631636763	5.4924935921	-2.1969974368	0.9816528667	6.4470219193	0.0
0.9562395161	0.1984376344	-0.094983871	-6.5909923105	4.0278286342	1.8308311974	0.9812203844	7.9382949061	0.0	0.9422189516	-0.188246371	0.2010698925	-2.1969974368	4.7601611131	-1.8308311974	0.9816528667	5.5531859715	0.0
0.9617115591	0.1697163978	-0.094983871	-5.8586598316	4.7601611131	1.8308311974	0.981180266	7.7675589292	0.0	0.9264495968	-0.1989270161	0.2199623656	-1.4646649579	2.5631636763	-2.1969974368	0.9727611502	3.6799251634	0.0
0.9589755376	0.1801604839	-0.0765147849	-4.7601611131	5.1263273526	1.8308311974	0.9787473597	7.2312038294	0.0	0.9553600806	-0.1989270161	0.2280591398	-2.5631636763	3.2954961553	-2.1969974368	1.0021456045	4.7177219798	0.0
0.9398233871	0.1775494624	-0.0817916667	-3.2954961553	5.8586598316	1.4646649579	0.9599383768	6.8796390436	0.0	0.9527318548	-0.2069375	0.2064677419	-2.1969974368	4.3939948737	-2.1969974368	0.9965691369	5.3815226865	0.0
0.9507674731	0.1749384409	-0.1055376344	-2.5631636763	6.95715855	1.0984987184	0.9724713046	7.4952359906	0.0	0.9632447581	-0.188246371	0.2145645161	-1.4646649579	3.2954961553	-1.4646649579	1.0046467497	3.8924005173	0.0
0.9398233871	0.1958266129	-0.0923454301	-1.8308311974	8.0556572684	0.7323324789	0.9644395988	8.2934834514	0.0	0.9422189516	-0.1935866935	0.195672043	-1.4646649579	4.3939948737	-0.7323324789	0.9816006872	4.6892158458	0.0
0.9617115591	0.1932155914	-0.0923454301	-1.4646649579	8.0556572684	1.0984987184	0.9852659875	8.2610869079	0.0	0.9579883065	-0.2042673387	0.1983709677	-2.1969974368	4.3939948737	0.3661662395	0.9994087161	4.9262629246	0.0
0.9425594086	0.1749384409	-0.094983871	-2.1969974368	6.95715855	1.4646649579	0.9633502128	7.4413773097	0.0	0.9527318548	-0.1989270161	0.1983709677	-1.8308311974	5.1263273526	0.3661662395	0.9932879672	5.4557540922	0.0
0.9370873656	0.1801604839	-0.1028991935	-1.8308311974	6.95715855	1.4646649579	0.9597805868	7.3416102731	0.0	0.9474754032	-0.2122778226	0.1875752688	-1.8308311974	4.3939948737	0.7323324789	0.9889165764	4.8161649352	0.0
0.9452954301	0.1671053763	-0.1108145161	-1.8308311974	7.6894910289	1.0984987184	0.9663268153	7.980408172	0.0	0.9474754032	-0.225628629	0.195672043	-2.1969974368	4.3939948737	1.8308311974	0.9934311583	5.2427026962	0.0
0.9425594086	0.1671053763	-0.1028991935	0.0	6.95715855	0.7323324789	0.9627723976	6.9955961825	0.0	0.9606165323	-0.1935866935	0.1740806452	-3.2954961553	5.1263273526	2.1969974368	0.9952708179	6.4781420772	0.0
